business_line,event_type,causal_factor,province_occurred,year_month,future_high_loss,RandomForest_pred_proba,RandomForest_pred_flag,LogisticRegression_pred_proba,LogisticRegression_pred_flag,ExtraTrees_pred_proba,ExtraTrees_pred_flag
Asset management,"Clients, products & business practices",People,Jilin,2019-05,0,0.023050833081205663,0,0.42328670190598794,0,0.11186463591924531,0
Asset management,"Clients, products & business practices",People,Liaoning,2019-04,0,0.011764435270718167,0,0.42429985404472825,0,0.046947878419334475,0
Asset management,"Clients, products & business practices",People,Shaanxi,2017-09,0,0.018343593089518627,0,0.42327214787673223,0,0.04292923643222533,0
Asset management,"Clients, products & business practices",People,Shandong,2017-08,0,0.01915382064573626,0,0.4238648363110954,0,0.060007288175569044,0
Asset management,"Clients, products & business practices",People,Shanghai,2002-11,0,0.029046559505069507,0,0.42459517256348805,0,0.08559262912232103,0
Asset management,"Clients, products & business practices",People,Shanghai,2018-12,0,0.0038793788540216014,0,0.42851261345266206,0,0.07112693786817666,0
Asset management,"Clients, products & business practices",People,Shanghai,2019-05,0,0.024734806217372996,0,0.4289720124053363,0,0.09603820602093248,0
Asset management,"Clients, products & business practices",People,"Shanghai,Hunan",2015-12,0,0.016849740415249122,0,0.42444985352528547,0,0.04819548602025345,0
Asset management,"Clients, products & business practices",People,"Shanghai,Jiangsu",2017-02,0,0.012360468750032404,0,0.4243739197264357,0,0.04770011355569636,0
Asset management,"Clients, products & business practices",People,Shanxi,2017-12,0,0.01762274924676535,0,0.4243840070241998,0,0.04958140410535974,0
Asset management,"Clients, products & business practices",People,Sichuan,2017-12,0,0.023684348065695866,0,0.4243606458558143,0,0.053800465582433704,0
Asset management,"Clients, products & business practices",People,Yunnan,2018-03,0,0.021816562783831553,0,0.4243421802908951,0,0.046245507395150404,0
Asset management,"Clients, products & business practices",People,Yunnan,2019-06,0,0.015566758053950025,0,0.4245203155420525,0,0.07158176116867528,0
Asset management,"Clients, products & business practices",Process,Anhui,2018-11,0,0.005649970384769176,0,0.4243471978636388,0,0.030648080791418078,0
Asset management,"Clients, products & business practices",Process,Beijing,2017-05,0,0.004280201681807052,0,0.4243852376938944,0,0.07739763571564566,0
Asset management,"Clients, products & business practices",Process,Beijing,2017-09,0,0.009181117384827782,0,0.424221788787607,0,0.08781310834710361,0
Asset management,"Clients, products & business practices",Process,Beijing,2017-12,0,0.030565996336705262,0,0.42029738108136155,0,0.13591540923006987,0
Asset management,"Clients, products & business practices",Process,Beijing,2018-01,0,0.041155359700176246,0,0.42478719385455066,0,0.24038597320264846,0
Asset management,"Clients, products & business practices",Process,Beijing,2018-05,0,0.037476654478486186,0,0.42419279160171414,0,0.2199471188904982,0
Asset management,"Clients, products & business practices",Process,Beijing,2018-07,0,0.036547262310336066,0,0.41978004963529897,0,0.20469633983334284,0
Asset management,"Clients, products & business practices",Process,Beijing,2018-08,0,0.03585085893861319,0,0.42490139268612814,0,0.23236744629055744,0
Asset management,"Clients, products & business practices",Process,Beijing,2018-09,0,0.04663045462397516,0,0.42547308038971104,0,0.22624812100502287,0
Asset management,"Clients, products & business practices",Process,Beijing,2018-11,0,0.0670676870504444,0,0.426701411363034,0,0.25125202708896033,0
Asset management,"Clients, products & business practices",Process,Beijing,2018-12,0,0.05510327334939113,0,0.4254147032231029,0,0.17847250821695185,0
Asset management,"Clients, products & business practices",Process,Beijing,2019-03,0,0.12060631302197278,0,0.42582810538598437,0,0.23748928405211392,0
Asset management,"Clients, products & business practices",Process,Beijing,2019-04,0,0.1326660346587836,0,0.4261474409236192,0,0.24804300710894897,0
Asset management,"Clients, products & business practices",Process,Beijing,2019-05,0,0.07196284835644445,0,0.4258703911321113,0,0.23375373655581433,0
Asset management,"Clients, products & business practices",Process,Beijing,2019-06,0,0.0682137935866297,0,0.4252983378325535,0,0.19810880934878586,0
Asset management,"Clients, products & business practices",Process,Beijing,2019-07,0,0.09944174520632448,0,0.42673374167553835,0,0.20441909374435038,0
Asset management,"Clients, products & business practices",Process,"Beijing,Fujian",2019-03,0,0.011106510631676432,0,0.42235741696276424,0,0.04992374137875147,0
Asset management,"Clients, products & business practices",Process,"Beijing,Gansu",2017-06,0,0.004263732252645102,0,0.4243919440995852,0,0.0429254260474726,0
Asset management,"Clients, products & business practices",Process,"Beijing,Guizhou",2018-12,0,0.008751802911972998,0,0.4243355403280466,0,0.035243874372742436,0
Asset management,"Clients, products & business practices",Process,"Beijing,Heilongjiang",2019-04,0,0.005657671646584496,0,0.4243167695466849,0,0.05023547273780102,0
Asset management,"Clients, products & business practices",Process,"Beijing,Henan",2018-08,0,0.00820613268658747,0,0.42433604759404403,0,0.03914012561397174,0
Asset management,"Clients, products & business practices",Process,"Beijing,Hubei",2017-12,0,0.020062589012467172,0,0.42437810700542605,0,0.03516549271541341,0
Asset management,"Clients, products & business practices",Process,"Beijing,Hubei",2018-12,0,0.04674579392838597,0,0.4244770875213578,0,0.06507994950410816,0
Asset management,"Clients, products & business practices",Process,"Beijing,Jilin",2018-05,0,0.012030070707827436,0,0.4233341590934207,0,0.053830427619950265,0
Asset management,"Clients, products & business practices",Process,"Beijing,Shanghai",2019-07,0,0.0712066407090457,0,0.4242993051578975,0,0.23782977703584507,0
Asset management,"Clients, products & business practices",Process,"Beijing,Shanxi",2017-06,0,0.004280201681807052,0,0.4243811472291016,0,0.04596006588450666,0
Asset management,"Clients, products & business practices",Process,"Beijing,Shanxi",2018-04,0,0.019786051021730686,0,0.42446137588625993,0,0.09992340700396446,0
Asset management,"Clients, products & business practices",Process,"Beijing,Shanxi",2018-09,0,0.018783289996412555,0,0.4248904268973588,0,0.12104717926587352,0
Asset management,"Clients, products & business practices",Process,"Beijing,Tianjin",2019-04,0,0.005674141075746446,0,0.42431158046235157,0,0.05232016624945686,0
Asset management,"Clients, products & business practices",Process,"Beijing,Tianjin,Hebei,Shanghai,Anhui,Shandong,Hunan,Guangdong,Sichuan",2015-11,0,0.012866303250097627,0,0.424387594948441,0,0.03285032227751841,0
Asset management,"Clients, products & business practices",Process,"Beijing,Tianjin,Shanghai,Hunan",2016-03,0,0.011614287422194301,0,0.42436020911183203,0,0.04615306867156805,0
Asset management,"Clients, products & business practices",Process,"Beijing,Xinjiang",2018-09,0,0.008751802911972998,0,0.4243358872277311,0,0.03903183853112133,0
Asset management,"Clients, products & business practices",Process,"Beijing,Zhejiang",2018-06,0,0.019340187127533656,0,0.42431893601888754,0,0.04642127903218061,0
Asset management,"Clients, products & business practices",Process,Chongqing,2019-04,0,0.018271380256581548,0,0.4243037873541798,0,0.0538299198723539,0
Asset management,"Clients, products & business practices",Process,Guangdong,2019-04,0,0.016515029336691092,0,0.4237939982142469,0,0.059186544855666864,0
Asset management,"Clients, products & business practices",Process,Guangxi,2018-07,0,0.02422611844345113,0,0.42434179104528186,0,0.03836474219875678,0
Asset management,"Clients, products & business practices",Process,Hainan,2018-10,0,0.06781491422500062,0,0.4208241819947083,0,0.0604754850855436,0
Asset management,"Clients, products & business practices",Process,Hebei,2018-12,0,0.023002807994514686,0,0.42419222374788274,0,0.027135945628252802,0
Asset management,"Clients, products & business practices",Process,Henan,2018-07,0,0.04105199321018176,0,0.424316777862649,0,0.04762196795372325,0
Asset management,"Clients, products & business practices",Process,Henan,2018-08,0,0.013436830302424952,0,0.41627638112585014,0,0.0643462666429398,0
Asset management,"Clients, products & business practices",Process,Henan,2018-09,0,0.0753220622225853,0,0.425887624829123,0,0.1009976641268123,0
Asset management,"Clients, products & business practices",Process,Hubei,2011-02,0,0.03238586610808803,0,0.4246159814833151,0,0.040332060599894935,0
Asset management,"Clients, products & business practices",Process,Hubei,2019-06,0,0.007818943430801174,0,0.4243000368410516,0,0.07550361572480577,0
Asset management,"Clients, products & business practices",Process,"Inner mongolia,Inner mongolia",2018-09,0,0.005606194214232441,0,0.4243456575590227,0,0.03795202632454855,0
Asset management,"Clients, products & business practices",Process,Jiangsu,2019-05,0,0.00927929023302746,0,0.4243035810015261,0,0.0502343342645748,0
Asset management,"Clients, products & business practices",Process,Jilin,2017-09,0,0.013684015863482663,0,0.42438453520306246,0,0.04405033616014342,0
Asset management,"Clients, products & business practices",Process,Jilin,2017-12,0,0.014129687333397728,0,0.4239700373369549,0,0.06514066228465044,0
Asset management,"Clients, products & business practices",Process,Jilin,2018-07,0,0.10268200985760341,0,0.424648522190153,0,0.10817406375514589,0
Asset management,"Clients, products & business practices",Process,Jilin,2018-10,0,0.023678325280899214,0,0.4245339448313534,0,0.10656499073240597,0
Asset management,"Clients, products & business practices",Process,Liaoning,2018-10,0,0.010121581398470728,0,0.42433566458004407,0,0.02918702460627775,0
Asset management,"Clients, products & business practices",Process,Liaoning,2019-04,0,0.02004930034959912,0,0.42453005830728,0,0.0872500433998991,0
Asset management,"Clients, products & business practices",Process,Liaoning,2019-06,0,0.025893466504697333,0,0.4247940404360889,0,0.11642808000145662,0
Asset management,"Clients, products & business practices",Process,Shaanxi,2017-09,0,0.005606194214232441,0,0.4243833511037888,0,0.034070728456799405,0
Asset management,"Clients, products & business practices",Process,Shandong,2018-05,0,0.06111624590341832,0,0.4243171539552854,0,0.05792032380997038,0
Asset management,"Clients, products & business practices",Process,Shandong,2019-03,0,0.0056055077736746565,0,0.42476596012038387,0,0.09319468788308914,0
Asset management,"Clients, products & business practices",Process,Shandong,2019-06,0,0.02197000864950971,0,0.4249754155232109,0,0.1240042399276592,0
Asset management,"Clients, products & business practices",Process,Shanghai,2010-09,0,0.027013716644340414,0,0.424629665562072,0,0.0644726051020945,0
Asset management,"Clients, products & business practices",Process,Shanghai,2015-12,0,0.012167671359086675,0,0.42469465839438897,0,0.07522927262497288,0
Asset management,"Clients, products & business practices",Process,Shanghai,2018-03,0,0.13123644023328207,0,0.42479136345588453,0,0.14600341206060619,0
Asset management,"Clients, products & business practices",Process,"Shanghai,Anhui",2017-09,0,0.008751802911972998,0,0.42437669561553804,0,0.03903183853112133,0
Asset management,"Clients, products & business practices",Process,Shanxi,2018-10,0,0.008844414829213618,0,0.42434347752435564,0,0.04119663578194729,0
Asset management,"Clients, products & business practices",Process,Shanxi,2019-06,0,0.018451388902331806,0,0.4242712108226245,0,0.08337430535778317,0
Asset management,"Clients, products & business practices",Process,Tianjin,2018-07,0,0.010059612540067321,0,0.42434006318069667,0,0.035232154739548036,0
Asset management,"Clients, products & business practices",Process,"Tianjin,Shanghai",2015-02,0,0.05569426153088699,0,0.42442842530727365,0,0.04803613754631382,0
Asset management,"Clients, products & business practices",Process,Xinjiang,2018-09,0,0.008751802911972998,0,0.42433588678360834,0,0.03738020755478605,0
Asset management,"Clients, products & business practices",Process,Yunnan,2018-07,0,0.008811083446626131,0,0.424344062984577,0,0.03781845829641855,0
Asset management,"Clients, products & business practices",Process,Zhejiang,2017-12,0,0.014158981564778118,0,0.4243567071097577,0,0.049218418287924594,0
Asset management,"Clients, products & business practices",Process,Zhejiang,2018-03,0,0.007968016229716246,0,0.4237540463876442,0,0.10512786951299243,0
Asset management,"Clients, products & business practices",Process,Zhejiang,2018-08,0,0.05944878941823248,0,0.42505340427406796,0,0.10972229962278507,0
Asset management,Damage to physical assets,External event,Anhui,2011-03,0,0.02044785336774227,0,0.42461455912021817,0,0.11440134758997741,0
Asset management,Damage to physical assets,System,Anhui,2017-07,0,0.007504717420713609,0,0.4243848756343979,0,0.06158214245216215,0
Asset management,"Execution, delivery & process management",External event,Beijing,2016-12,0,0.02676153943835438,0,0.4237520908639636,0,0.12210137117610957,0
Asset management,"Execution, delivery & process management",External event,Shaanxi,2018-07,0,0.01610028518676034,0,0.42434593975470875,0,0.1036319917298054,0
Asset management,"Execution, delivery & process management",People,Anhui,2018-11,0,0.01903268247614409,0,0.42434529506040247,0,0.07240967903622032,0
Asset management,"Execution, delivery & process management",People,Anhui,2019-09,0,0.006815219009264258,0,0.4244220573189686,0,0.08590311510613736,0
Asset management,"Execution, delivery & process management",People,Beijing,2017-06,0,0.020191630998075305,0,0.42384812441543285,0,0.10218229438681423,0
Asset management,"Execution, delivery & process management",People,Beijing,2017-09,0,0.016165268945879944,0,0.4247073589139326,0,0.13691891067855685,0
Asset management,"Execution, delivery & process management",People,Beijing,2017-11,0,0.05295306060758856,0,0.42457552196217585,0,0.15315681534712092,0
Asset management,"Execution, delivery & process management",People,Beijing,2018-01,0,0.21805294655188276,0,0.41852495386675,0,0.26871339305815856,0
Asset management,"Execution, delivery & process management",People,Beijing,2018-08,0,0.05738906840096553,0,0.42552775163662077,0,0.2317920904129519,0
Asset management,"Execution, delivery & process management",People,Beijing,2018-10,0,0.05532672971058053,0,0.4250323412245021,0,0.2226166790290632,0
Asset management,"Execution, delivery & process management",People,Beijing,2019-06,0,0.08788083740276736,0,0.41896624889100026,0,0.2994745787089975,0
Asset management,"Execution, delivery & process management",People,Beijing,2019-07,0,0.07564055083269135,0,0.4241026840384277,0,0.2517517193865471,0
Asset management,"Execution, delivery & process management",People,Beijing,2019-09,0,0.08010377795457926,0,0.4266000307374553,0,0.29152422395895616,0
Asset management,"Execution, delivery & process management",People,"Beijing,Jiangxi",2019-09,0,0.012256349057369926,0,0.42431073757760407,0,0.078096297755633,0
Asset management,"Execution, delivery & process management",People,"Beijing,Jilin",2018-08,0,0.02062336639211843,0,0.4243380164980198,0,0.0790291621870018,0
Asset management,"Execution, delivery & process management",People,"Beijing,Jilin",2019-07,0,0.006269548783878731,0,0.424514319272585,0,0.09985874345573825,0
Asset management,"Execution, delivery & process management",People,"Beijing,Shandong",2017-12,0,0.029694430365876337,0,0.42429278913809265,0,0.0727201073838664,0
Asset management,"Execution, delivery & process management",People,"Beijing,Shanxi",2017-06,0,0.012398272255003832,0,0.42438509579805667,0,0.08317068850583481,0
Asset management,"Execution, delivery & process management",People,"Beijing,Sichuan",2018-07,0,0.0117106788319844,0,0.42434796692576876,0,0.07806226816468435,0
Asset management,"Execution, delivery & process management",People,"Beijing,Tibet",2018-10,0,0.02302002044033494,0,0.42432785999728256,0,0.07316671050581317,0
Asset management,"Execution, delivery & process management",People,"Beijing,Zhejiang",2017-12,0,0.031201164431873464,0,0.42437227354850776,0,0.0757302295306385,0
Asset management,"Execution, delivery & process management",People,Chongqing,2019-04,0,0.018048440310935332,0,0.4242920806723939,0,0.08463946375991019,0
Asset management,"Execution, delivery & process management",People,Guizhou,2019-03,0,0.022997213314120857,0,0.42430008418215664,0,0.10587045639394041,0
Asset management,"Execution, delivery & process management",People,Guizhou,2019-04,0,0.019853165760946968,0,0.424530037461182,0,0.1380778456503628,0
Asset management,"Execution, delivery & process management",People,Hainan,2017-08,0,0.06506718528953308,0,0.4243827490462349,0,0.14052486334806033,0
Asset management,"Execution, delivery & process management",People,Hainan,2018-10,0,0.04720439047931998,0,0.4243308170384083,0,0.13395154410144947,0
Asset management,"Execution, delivery & process management",People,Hebei,2018-12,0,0.040889299984214256,0,0.4242965892407637,0,0.07394603939214321,0
Asset management,"Execution, delivery & process management",People,Hubei,2018-07,0,0.016162149819511987,0,0.4243245580905887,0,0.0731362452191517,0
Asset management,"Execution, delivery & process management",People,Jiangxi,2019-07,0,0.013509264443299508,0,0.4243110578602234,0,0.073639691167628,0
Asset management,"Execution, delivery & process management",People,"Jiangxi,Shandong",2017-09,0,0.011364876189152872,0,0.4243845543605278,0,0.0768066986527454,0
Asset management,"Execution, delivery & process management",People,Jilin,2019-04,0,0.024773899334254404,0,0.4243184694893529,0,0.11839311958116312,0
Asset management,"Execution, delivery & process management",People,Liaoning,2016-06,0,0.04380345235562487,0,0.4230767305989659,0,0.07041064106175292,0
Asset management,"Execution, delivery & process management",People,Ningxia,2019-10,0,0.01543974180925766,0,0.42430658890120715,0,0.07743073506725923,0
Asset management,"Execution, delivery & process management",People,Shandong,2017-08,0,0.013509264443299508,0,0.4243827447186333,0,0.0842943653227239,0
Asset management,"Execution, delivery & process management",People,Shandong,2019-05,0,0.011546667427886905,0,0.4244149488273227,0,0.10761797985026711,0
Asset management,"Execution, delivery & process management",People,Shandong,2019-10,0,0.03494505879191496,0,0.4246483161359583,0,0.12942782878095327,0
Asset management,"Execution, delivery & process management",People,"Shanghai,Sichuan",2019-06,0,0.040148672613868085,0,0.4242684736584946,0,0.08537645185896192,0
Asset management,"Execution, delivery & process management",People,Shanxi,2019-03,0,0.014860660806113563,0,0.4243118215477925,0,0.09125086135902959,0
Asset management,"Execution, delivery & process management",People,Sichuan,2016-08,0,0.015129454123350051,0,0.4244176978821246,0,0.08794416490566134,0
Asset management,"Execution, delivery & process management",People,Sichuan,2018-08,0,0.008857141197893518,0,0.42448604607133195,0,0.1078213334161795,0
Asset management,"Execution, delivery & process management",People,Tibet,2018-10,0,0.029827914277775733,0,0.4243265552125459,0,0.071041656739875,0
Asset management,"Execution, delivery & process management",People,Yunnan,2019-06,0,0.02500873574667848,0,0.42429958561826275,0,0.08609672570099108,0
Asset management,"Execution, delivery & process management",People,Zhejiang,2016-11,0,0.020940141091656816,0,0.4244089919160204,0,0.08321922836488022,0
Asset management,"Execution, delivery & process management",People,Zhejiang,2019-06,0,0.025243732913496273,0,0.42449089458567235,0,0.10381938447232163,0
Asset management,"Execution, delivery & process management",People,Zhejiang,2019-07,0,0.12071676810972663,0,0.4251333851864691,0,0.15686017144868047,0
Asset management,"Execution, delivery & process management",Process,Anhui,2018-12,0,0.016057626564080395,0,0.42435106156569075,0,0.07063465344831812,0
Asset management,"Execution, delivery & process management",Process,Beijing,2016-12,0,0.011603232068451649,0,0.4244189418192845,0,0.13280921097641368,0
Asset management,"Execution, delivery & process management",Process,Beijing,2017-07,0,0.03314862944083703,0,0.4245079327829697,0,0.18042598015889386,0
Asset management,"Execution, delivery & process management",Process,Beijing,2017-09,0,0.034729815440543044,0,0.4235159254365758,0,0.24418992353447805,0
Asset management,"Execution, delivery & process management",Process,Beijing,2017-10,0,0.03798675675609045,0,0.42354116062679714,0,0.26415591632802293,0
Asset management,"Execution, delivery & process management",Process,Beijing,2017-11,0,0.06675768018989683,0,0.42156931500888584,0,0.3215163196555555,0
Asset management,"Execution, delivery & process management",Process,Beijing,2017-12,0,0.10300150540364404,0,0.4239054321434974,0,0.4693574925755047,0
Asset management,"Execution, delivery & process management",Process,Beijing,2018-01,0,0.27385423294926314,0,0.4255295486000468,0,0.6656953128182957,1
Asset management,"Execution, delivery & process management",Process,Beijing,2018-03,1,0.6647720108519531,1,0.41912182363502015,0,0.7938423632341628,1
Asset management,"Execution, delivery & process management",Process,Beijing,2018-04,1,0.631984540899983,1,0.4258631707094078,0,0.787362455265683,1
Asset management,"Execution, delivery & process management",Process,Beijing,2018-05,0,0.2828416388945105,0,0.17280497499141773,0,0.5808814175416058,1
Asset management,"Execution, delivery & process management",Process,Beijing,2018-06,0,0.1643796009913552,0,0.4799971316698103,0,0.44930885276056814,0
Asset management,"Execution, delivery & process management",Process,Beijing,2018-07,0,0.10608537282802155,0,0.4908398131634336,0,0.37516183154873806,0
Asset management,"Execution, delivery & process management",Process,Beijing,2018-10,0,0.0913340639022413,0,0.16344352004556276,0,0.3534663581389354,0
Asset management,"Execution, delivery & process management",Process,Beijing,2018-11,0,0.08384705405100971,0,0.47477639943083944,0,0.414392430447212,0
Asset management,"Execution, delivery & process management",Process,Beijing,2018-12,0,0.11222500423917021,0,0.4753452744281299,0,0.3616769038896329,0
Asset management,"Execution, delivery & process management",Process,Beijing,2019-01,0,0.12370761615321714,0,0.6145452510361219,0,0.4990419408082802,0
Asset management,"Execution, delivery & process management",Process,Beijing,2019-04,0,0.1424954057548,0,0.49373954741534193,0,0.4297417245329131,0
Asset management,"Execution, delivery & process management",Process,Beijing,2019-05,0,0.07452876012306876,0,0.4890608264383757,0,0.47400721529873163,0
Asset management,"Execution, delivery & process management",Process,Beijing,2019-07,0,0.0667003466619693,0,0.49277197777587767,0,0.4159764553173349,0
