event_id,predicted_high_risk,predicted_probability,ai_risk_score
EVT-00067,0,0.015140213168613388,1.51
EVT-00068,0,0.017419571468568082,1.74
EVT-00069,0,0.014535700172747025,1.45
EVT-00070,0,0.01135967560443339,1.14
EVT-00071,0,0.016497924243663982,1.65
EVT-00072,0,0.016359358011079107,1.64
EVT-00073,0,0.01409556919761575,1.41
EVT-00074,0,0.010289653052403144,1.03
EVT-00075,0,0.010907627905855522,1.09
EVT-00076,0,0.011081503036264002,1.11
EVT-00077,0,0.012694242461115399,1.27
EVT-00078,1,0.8436870354340079,84.37
EVT-00079,0,0.014089808740924449,1.41
EVT-00080,0,0.016567368773094025,1.66
EVT-00081,0,0.01914195277154842,1.91
EVT-00082,0,0.013218888737116534,1.32
EVT-00083,0,0.015213009694065483,1.52
EVT-00084,0,0.0059401778868638,0.59
EVT-00085,0,0.006285120807829549,0.63
EVT-00086,0,0.012342914346945335,1.23
EVT-00087,0,0.009990375676748143,1.0
EVT-00088,0,0.012006646286903174,1.2
EVT-00089,0,0.023054182509047595,2.31
EVT-00090,0,0.009280488643330788,0.93
EVT-00091,0,0.012559180048639281,1.26
EVT-00092,1,0.7825500360755651,78.26
EVT-00093,0,0.020606235473508504,2.06
EVT-00094,0,0.012342914346945335,1.23
EVT-00095,0,0.014965089331211509,1.5
EVT-00096,0,0.00967618892649975,0.97
EVT-00097,0,0.016101857847479757,1.61
EVT-00098,0,0.00511256213545756,0.51
EVT-00099,0,0.01239996451898929,1.24
EVT-00100,0,0.012092312773702592,1.21
EVT-00101,0,0.012559180048639281,1.26
EVT-00102,0,0.01717057061238201,1.72
EVT-00103,0,0.015282450810914268,1.53
EVT-00104,0,0.01717057061238201,1.72
EVT-00105,0,0.01940374160699722,1.94
EVT-00106,0,0.015213009694065483,1.52
EVT-00107,0,0.012342914346945335,1.23
EVT-00108,0,0.01170976792122393,1.17
EVT-00109,0,0.005215422246876786,0.52
EVT-00110,0,0.017900834456068562,1.79
EVT-00111,1,0.8277111636426336,82.77
EVT-00112,0,0.012240563858320211,1.22
EVT-00113,0,0.016856172618669164,1.69
EVT-00114,0,0.010582585583379227,1.06
EVT-00115,0,0.01676442429665314,1.68
EVT-00116,0,0.012238949719322077,1.22
EVT-00117,0,0.014885628287173666,1.49
EVT-00118,1,0.7439849170315166,74.4
EVT-00119,0,0.011586569973449245,1.16
EVT-00120,0,0.007249397432629287,0.72
EVT-00121,0,0.01992073949236142,1.99
EVT-00122,0,0.01236904608645115,1.24
EVT-00123,0,0.011081503036264002,1.11
EVT-00124,1,0.8573089218796789,85.73
EVT-00125,0,0.009323993600741048,0.93
EVT-00126,1,0.7915382262376426,79.15
EVT-00127,0,0.015282450810914268,1.53
EVT-00128,0,0.006141923023741647,0.61
EVT-00129,1,0.8414496036638951,84.14
EVT-00130,0,0.015037240433989373,1.5
EVT-00131,0,0.012240563858320211,1.22
EVT-00132,0,0.014067278334993138,1.41
EVT-00133,0,0.01701423702571848,1.7
EVT-00134,0,0.007849889499721227,0.78
EVT-00135,0,0.015140213168613388,1.51
EVT-00136,0,0.016069295979863972,1.61
EVT-00137,0,0.016971423664841914,1.7
EVT-00138,0,0.009071591591659392,0.91
EVT-00139,0,0.013702693718721255,1.37
EVT-00140,0,0.011081503036264002,1.11
EVT-00141,0,0.017962504861407463,1.8
EVT-00142,0,0.01474968952948547,1.47
EVT-00143,1,0.7814744464153391,78.15
EVT-00144,0,0.017419571468568082,1.74
EVT-00145,0,0.00967618892649975,0.97
EVT-00146,0,0.0149493878380267,1.49
EVT-00147,0,0.0182192477245571,1.82
EVT-00148,1,0.7874310600946792,78.74
EVT-00149,1,0.7097031566926374,70.97
EVT-00150,0,0.009213457192264617,0.92
EVT-00151,0,0.01408875754196468,1.41
EVT-00152,0,0.015123279787049044,1.51
EVT-00153,0,0.015140213168613388,1.51
EVT-00154,0,0.017572734578510916,1.76
EVT-00155,0,0.016856172618669164,1.69
EVT-00156,0,0.014101711904817184,1.41
EVT-00157,0,0.0059401778868638,0.59
EVT-00158,0,0.006141923023741647,0.61
EVT-00159,0,0.006141923023741647,0.61
EVT-00160,0,0.016101857847479757,1.61
EVT-00161,0,0.011586569973449245,1.16
EVT-00162,0,0.009280488643330788,0.93
EVT-00163,0,0.0059401778868638,0.59
EVT-00164,0,0.017100715536787235,1.71
EVT-00165,0,0.012342914346945335,1.23
EVT-00166,0,0.009280488643330788,0.93
EVT-00167,0,0.012631757953755606,1.26
EVT-00168,1,0.7663110837563322,76.63
EVT-00169,0,0.01992073949236142,1.99
EVT-00170,0,0.016359358011079107,1.64
EVT-00171,0,0.015404277833995596,1.54
EVT-00172,0,0.0182192477245571,1.82
EVT-00173,0,0.005148519530488049,0.51
EVT-00174,0,0.01581795590163844,1.58
EVT-00175,0,0.014535700172747025,1.45
EVT-00176,0,0.021812639110101555,2.18
EVT-00177,0,0.013174861439817932,1.32
EVT-00178,0,0.012527670519106183,1.25
EVT-00179,0,0.020606235473508504,2.06
EVT-00180,0,0.014762883526693886,1.48
EVT-00181,0,0.017443119589428124,1.74
EVT-00182,0,0.013174861439817932,1.32
EVT-00183,0,0.01814195204465865,1.81
EVT-00184,0,0.01806342073826604,1.81
EVT-00185,0,0.014762883526693886,1.48
EVT-00186,1,0.7798209169651062,77.98
EVT-00187,0,0.01838383678253846,1.84
EVT-00188,0,0.017419571468568082,1.74
EVT-00189,0,0.01221553213356974,1.22
EVT-00190,0,0.010582585583379227,1.06
EVT-00191,0,0.016101857847479757,1.61
EVT-00192,0,0.01408875754196468,1.41
EVT-00193,0,0.01989391130752093,1.99
EVT-00194,0,0.015192202961817381,1.52
EVT-00195,0,0.01968796935465505,1.97
EVT-00196,0,0.014762883526693886,1.48
EVT-00197,0,0.01236904608645115,1.24
EVT-00198,0,0.009098160144125702,0.91
EVT-00199,0,0.011586569973449245,1.16
EVT-00200,0,0.0114674252253984,1.15
EVT-00201,0,0.016359358011079107,1.64
EVT-00202,0,0.017419571468568082,1.74
EVT-00203,1,0.8258611558669637,82.59
EVT-00204,0,0.014517372902574292,1.45
EVT-00205,1,0.7927933389980266,79.28
EVT-00206,0,0.007249397432629287,0.72
EVT-00207,0,0.019821668365091232,1.98
EVT-00208,0,0.016784753803907045,1.68
EVT-00209,0,0.017962504861407463,1.8
EVT-00210,0,0.012597344166813807,1.26
EVT-00211,0,0.017193492060182135,1.72
EVT-00212,0,0.01773117964914321,1.77
EVT-00213,0,0.0182192477245571,1.82
EVT-00214,0,0.01135967560443339,1.14
EVT-00215,0,0.013248576161198561,1.32
EVT-00216,0,0.019821668365091232,1.98
EVT-00217,0,0.012694242461115399,1.27
EVT-00218,0,0.01914195277154842,1.91
EVT-00219,0,0.012694242461115399,1.27
EVT-00220,0,0.01717057061238201,1.72
EVT-00221,0,0.012499951785475165,1.25
EVT-00222,0,0.018148646708241043,1.81
EVT-00223,1,0.7377726822591689,73.78
EVT-00224,0,0.015438768654305279,1.54
EVT-00225,0,0.012374393256485398,1.24
EVT-00226,0,0.016784753803907045,1.68
EVT-00227,0,0.02010423974027635,2.01
EVT-00228,0,0.015192202961817381,1.52
EVT-00229,0,0.015404277833995596,1.54
EVT-00230,1,0.7898237309420353,78.98
EVT-00231,0,0.004263672635527424,0.43
EVT-00232,0,0.009324382055107073,0.93
EVT-00233,0,0.0182192477245571,1.82
EVT-00234,0,0.01717057061238201,1.72
EVT-00235,0,0.01940374160699722,1.94
EVT-00236,0,0.009213457192264617,0.92
EVT-00237,0,0.012581180962331845,1.26
EVT-00238,0,0.023054182509047595,2.31
EVT-00239,0,0.011289830407094274,1.13
EVT-00240,0,0.0114674252253984,1.15
EVT-00241,0,0.01664725012675049,1.66
EVT-00242,0,0.017100715536787235,1.71
EVT-00243,0,0.012913822594738342,1.29
EVT-00244,0,0.011133888758696593,1.11
EVT-00245,0,0.010604082970688374,1.06
EVT-00246,0,0.009047605255992616,0.9
EVT-00247,0,0.01968796935465505,1.97
EVT-00248,0,0.021812639110101555,2.18
EVT-00249,1,0.8561650508061174,85.62
EVT-00250,0,0.0149493878380267,1.49
EVT-00251,0,0.017220811199722408,1.72
EVT-00252,0,0.005215422246876786,0.52
EVT-00253,1,0.8000199326807261,80.0
EVT-00254,0,0.012238949719322077,1.22
EVT-00255,0,0.012144312399955502,1.21
EVT-00256,0,0.02010423974027635,2.01
EVT-00257,0,0.009071591591659392,0.91
EVT-00258,0,0.012581180962331845,1.26
EVT-00259,0,0.01618316999222503,1.62
EVT-00260,0,0.013036250431517814,1.3
EVT-00261,0,0.016201703248057454,1.62
EVT-00262,0,0.014447958040568238,1.44
EVT-00263,0,0.015082775023667014,1.51
EVT-00264,0,0.009071591591659392,0.91
EVT-00265,1,0.8230592864150782,82.31
EVT-00266,0,0.012834470941064192,1.28
EVT-00267,0,0.0070214905343187126,0.7
EVT-00268,0,0.01409556919761575,1.41
EVT-00269,0,0.012597344166813807,1.26
EVT-00270,0,0.01236904608645115,1.24
EVT-00271,0,0.00850649286878448,0.85
EVT-00272,0,0.013321763134560596,1.33
EVT-00273,0,0.013321763134560596,1.33
EVT-00274,0,0.0182192477245571,1.82
EVT-00275,0,0.012144312399955502,1.21
EVT-00276,0,0.010223553792245222,1.02
EVT-00277,0,0.01337249175583205,1.34
EVT-00278,0,0.010223553792245222,1.02
EVT-00279,0,0.0114674252253984,1.15
EVT-00280,0,0.013148915530169709,1.31
EVT-00281,0,0.013148915530169709,1.31
EVT-00282,0,0.018448381680063207,1.84
EVT-00283,0,0.01676442429665314,1.68
EVT-00284,0,0.01806342073826604,1.81
EVT-00285,0,0.014568872720774551,1.46
EVT-00286,1,0.7898237309420353,78.98
EVT-00287,0,0.011586569973449245,1.16
EVT-00288,0,0.013042286474735125,1.3
EVT-00289,1,0.7894601104756228,78.95
EVT-00290,0,0.013036250431517814,1.3
EVT-00291,0,0.009804157654742312,0.98
EVT-00292,0,0.01001138143243648,1.0
EVT-00293,0,0.012374393256485398,1.24
EVT-00294,0,0.01814195204465865,1.81
EVT-00295,1,0.8069636008861849,80.7
EVT-00296,0,0.01992073949236142,1.99
EVT-00297,0,0.017193492060182135,1.72
EVT-00298,0,0.009324382055107073,0.93
EVT-00299,0,0.009324382055107073,0.93
EVT-00300,0,0.023570178700423737,2.36
EVT-00301,0,0.012342914346945335,1.23
EVT-00302,0,0.014067278334993138,1.41
EVT-00303,0,0.018448381680063207,1.84
EVT-00304,0,0.01184141590172666,1.18
EVT-00305,0,0.012834470941064192,1.28
EVT-00306,0,0.014513190310445226,1.45
EVT-00307,0,0.01717057061238201,1.72
EVT-00308,0,0.004263672635527424,0.43
EVT-00309,0,0.015140213168613388,1.51
EVT-00310,0,0.02010423974027635,2.01
EVT-00311,0,0.01239996451898929,1.24
EVT-00312,0,0.015580327894218102,1.56
EVT-00313,0,0.013993477678002656,1.4
EVT-00314,0,0.0070214905343187126,0.7
EVT-00315,0,0.0182192477245571,1.82
EVT-00316,1,0.8148181792885759,81.48
EVT-00317,1,0.7859400325487574,78.59
EVT-00318,0,0.011081503036264002,1.11
EVT-00319,0,0.01806342073826604,1.81
EVT-00320,1,0.791362306869567,79.14
EVT-00321,0,0.013174861439817932,1.32
EVT-00322,0,0.009213457192264617,0.92
EVT-00323,0,0.007249397432629287,0.72
EVT-00324,0,0.016567368773094025,1.66
EVT-00325,0,0.017900834456068562,1.79
EVT-00326,0,0.013148915530169709,1.31
EVT-00327,0,0.01001138143243648,1.0
EVT-00328,1,0.8655801791108623,86.56
EVT-00329,0,0.015282450810914268,1.53
EVT-00330,0,0.009098160144125702,0.91
EVT-00331,0,0.007849889499721227,0.78
EVT-00332,0,0.014393770892759965,1.44
EVT-00333,0,0.010115897305609784,1.01
EVT-00334,0,0.012527670519106183,1.25
EVT-00335,1,0.8042107797952088,80.42
EVT-00336,0,0.014447958040568238,1.44
EVT-00337,0,0.010115897305609784,1.01
EVT-00338,0,0.01221553213356974,1.22
EVT-00339,0,0.015778085681849154,1.58
EVT-00340,0,0.017443119589428124,1.74
EVT-00341,0,0.00967618892649975,0.97
EVT-00342,0,0.015082775023667014,1.51
EVT-00343,0,0.013651494748934671,1.37
EVT-00344,0,0.0149493878380267,1.49
EVT-00345,0,0.007249397432629287,0.72
EVT-00346,0,0.012559180048639281,1.26
EVT-00347,0,0.014568872720774551,1.46
EVT-00348,0,0.004632976067745722,0.46
EVT-00349,0,0.015580327894218102,1.56
EVT-00350,0,0.005148519530488049,0.51
EVT-00351,0,0.015438768654305279,1.54
EVT-00352,0,0.01989391130752093,1.99
EVT-00353,0,0.017443119589428124,1.74
EVT-00354,0,0.01135967560443339,1.14
EVT-00355,0,0.015404277833995596,1.54
EVT-00356,0,0.014101711904817184,1.41
EVT-00357,0,0.01940374160699722,1.94
EVT-00358,0,0.01328302880526146,1.33
EVT-00359,0,0.012006646286903174,1.2
EVT-00360,0,0.01676442429665314,1.68
EVT-00361,1,0.8214654345724635,82.15
EVT-00362,0,0.013174861439817932,1.32
EVT-00363,0,0.012092312773702592,1.21
EVT-00364,0,0.014067278334993138,1.41
EVT-00365,1,0.8518564703502112,85.19
EVT-00366,0,0.013148915530169709,1.31
EVT-00367,0,0.01409556919761575,1.41
EVT-00368,0,0.01992073949236142,1.99
EVT-00369,0,0.012631757953755606,1.26
EVT-00370,0,0.014393770892759965,1.44
EVT-00371,0,0.016497924243663982,1.65
EVT-00372,0,0.01838383678253846,1.84
EVT-00373,1,0.7942417007061935,79.42
EVT-00374,0,0.010115897305609784,1.01
EVT-00375,0,0.016971423664841914,1.7
EVT-00376,0,0.013275023532622516,1.33
EVT-00377,1,0.8335369282633095,83.35
EVT-00378,0,0.01814195204465865,1.81
EVT-00379,0,0.009323993600741048,0.93
EVT-00380,0,0.006141923023741647,0.61
EVT-00381,0,0.012342914346945335,1.23
EVT-00382,0,0.013218888737116534,1.32
EVT-00383,0,0.014067278334993138,1.41
EVT-00384,0,0.012311821162919878,1.23
EVT-00385,0,0.012342914346945335,1.23
EVT-00386,0,0.01664725012675049,1.66
EVT-00387,0,0.011587320176436983,1.16
EVT-00388,1,0.812549509360956,81.25
EVT-00389,0,0.01170976792122393,1.17
EVT-00390,0,0.014475053248586906,1.45
EVT-00391,0,0.017193492060182135,1.72
EVT-00392,0,0.010907627905855522,1.09
EVT-00393,0,0.011081503036264002,1.11
EVT-00394,0,0.015213009694065483,1.52
EVT-00395,0,0.014568872720774551,1.46
EVT-00396,0,0.0070214905343187126,0.7
EVT-00397,0,0.013651494748934671,1.37
EVT-00398,0,0.01553742126471195,1.55
EVT-00399,0,0.016637879489059315,1.66
EVT-00400,0,0.015140213168613388,1.51
EVT-00401,0,0.007487044944619255,0.75
EVT-00402,0,0.012499951785475165,1.25
EVT-00403,0,0.014475053248586906,1.45
EVT-00404,0,0.015082775023667014,1.51
EVT-00405,0,0.012913822594738342,1.29
EVT-00406,0,0.015192202961817381,1.52
EVT-00407,0,0.01701423702571848,1.7
EVT-00408,0,0.01170976792122393,1.17
EVT-00409,0,0.005215422246876786,0.52
EVT-00410,0,0.015140213168613388,1.51
EVT-00411,0,0.010115897305609784,1.01
EVT-00412,0,0.005215422246876786,0.52
EVT-00413,0,0.012581180962331845,1.26
EVT-00414,0,0.011587320176436983,1.16
EVT-00415,0,0.009804157654742312,0.98
EVT-00416,0,0.01701423702571848,1.7
EVT-00417,0,0.016201703248057454,1.62
EVT-00418,1,0.7659400325487574,76.59
EVT-00419,0,0.00801253288671569,0.8
EVT-00420,1,0.739088954607169,73.91
EVT-00421,0,0.010907627905855522,1.09
EVT-00422,0,0.01039663106614751,1.04
EVT-00423,0,0.37187025303263604,37.19
EVT-00424,0,0.02002123424389245,2.0
EVT-00425,0,0.01239996451898929,1.24
EVT-00426,0,0.0182192477245571,1.82
EVT-00427,0,0.013651494748934671,1.37
EVT-00428,0,0.01209664668722064,1.21
EVT-00429,0,0.015082775023667014,1.51
EVT-00430,0,0.01239996451898929,1.24
EVT-00431,0,0.011587320176436983,1.16
EVT-00432,0,0.023054182509047595,2.31
EVT-00433,0,0.012559180048639281,1.26
EVT-00434,0,0.010115897305609784,1.01
EVT-00435,0,0.01664725012675049,1.66
EVT-00436,0,0.017100715536787235,1.71
EVT-00437,0,0.017572734578510916,1.76
EVT-00438,0,0.01257077400172978,1.26
EVT-00439,0,0.012694242461115399,1.27
EVT-00440,0,0.013077035635614088,1.31
EVT-00441,0,0.02002123424389245,2.0
EVT-00442,0,0.015438768654305279,1.54
EVT-00443,0,0.005215422246876786,0.52
EVT-00444,0,0.02048568220739173,2.05
EVT-00445,0,0.012631757953755606,1.26
EVT-00446,0,0.019761891017929672,1.98
EVT-00447,0,0.01838383678253846,1.84
EVT-00448,0,0.016359358011079107,1.64
EVT-00449,0,0.01676442429665314,1.68
EVT-00450,0,0.017962504861407463,1.8
EVT-00451,1,0.8169674265341963,81.7
EVT-00452,0,0.01676442429665314,1.68
EVT-00453,0,0.01474968952948547,1.47
EVT-00454,0,0.010589943137987239,1.06
EVT-00455,1,0.8111372103332114,81.11
EVT-00456,0,0.012400564772291563,1.24
EVT-00457,0,0.01992073949236142,1.99
EVT-00458,0,0.016971423664841914,1.7
EVT-00459,0,0.016903512033757073,1.69
EVT-00460,0,0.015282450810914268,1.53
EVT-00461,0,0.012631757953755606,1.26
EVT-00462,0,0.020606235473508504,2.06
EVT-00463,0,0.019761891017929672,1.98
EVT-00464,0,0.014101711904817184,1.41
EVT-00465,0,0.010042581280689656,1.0
EVT-00466,0,0.010907627905855522,1.09
EVT-00467,0,0.014885628287173666,1.49
EVT-00468,0,0.01170976792122393,1.17
EVT-00469,0,0.010604082970688374,1.06
EVT-00470,0,0.0114674252253984,1.15
EVT-00471,0,0.017443119589428124,1.74
EVT-00472,0,0.01470909540469494,1.47
EVT-00473,0,0.017100715536787235,1.71
EVT-00474,0,0.014762883526693886,1.48
EVT-00475,0,0.01618316999222503,1.62
EVT-00476,0,0.018148646708241043,1.81
EVT-00477,0,0.014513190310445226,1.45
EVT-00478,0,0.015123279787049044,1.51
EVT-00479,1,0.8333962089919231,83.34
EVT-00480,1,0.7669115087268582,76.69
EVT-00481,0,0.0149493878380267,1.49
EVT-00482,0,0.014568872720774551,1.46
EVT-00483,0,0.005215422246876786,0.52
EVT-00484,0,0.010604082970688374,1.06
EVT-00485,0,0.010589943137987239,1.06
EVT-00486,0,0.014101711904817184,1.41
EVT-00487,0,0.012092312773702592,1.21
EVT-00488,0,0.012694242461115399,1.27
EVT-00489,0,0.013077035635614088,1.31
EVT-00490,0,0.016764444914772393,1.68
EVT-00491,0,0.014564038153563412,1.46
EVT-00492,0,0.01617909965464682,1.62
EVT-00493,0,0.012006646286903174,1.2
EVT-00494,0,0.013218888737116534,1.32
EVT-00495,0,0.013042286474735125,1.3
EVT-00496,0,0.01328302880526146,1.33
EVT-00497,0,0.009990375676748143,1.0
EVT-00498,0,0.012834470941064192,1.28
EVT-00499,0,0.00801253288671569,0.8
EVT-00500,0,0.01337249175583205,1.34
EVT-00501,0,0.004263672635527424,0.43
EVT-00502,0,0.011242553562262001,1.12
EVT-00503,0,0.01257077400172978,1.26
EVT-00504,0,0.013910725728107932,1.39
EVT-00505,0,0.012311821162919878,1.23
EVT-00506,0,0.016101857847479757,1.61
EVT-00507,0,0.016101857847479757,1.61
EVT-00508,0,0.013042286474735125,1.3
EVT-00509,0,0.017193492060182135,1.72
EVT-00510,0,0.02010423974027635,2.01
EVT-00511,0,0.012499951785475165,1.25
EVT-00512,0,0.01617909965464682,1.62
EVT-00513,0,0.01664725012675049,1.66
EVT-00514,0,0.016903512033757073,1.69
EVT-00515,0,0.01257077400172978,1.26
EVT-00516,0,0.009804157654742312,0.98
EVT-00517,0,0.013174861439817932,1.32
EVT-00518,0,0.009990375676748143,1.0
EVT-00519,0,0.012499951785475165,1.25
EVT-00520,0,0.023054182509047595,2.31
EVT-00521,0,0.02010423974027635,2.01
EVT-00522,0,0.012144312399955502,1.21
EVT-00523,0,0.014475053248586906,1.45
EVT-00524,0,0.012311821162919878,1.23
EVT-00525,0,0.012834470941064192,1.28
EVT-00526,0,0.01470909540469494,1.47
EVT-00527,0,0.005215422246876786,0.52
EVT-00528,0,0.013275023532622516,1.33
EVT-00529,0,0.015778085681849154,1.58
EVT-00530,0,0.017962504861407463,1.8
EVT-00531,0,0.008723247210474263,0.87
EVT-00532,0,0.015213009694065483,1.52
EVT-00533,0,0.012019000883653996,1.2
EVT-00534,0,0.01257077400172978,1.26
EVT-00535,0,0.014885628287173666,1.49
EVT-00536,0,0.019821668365091232,1.98
EVT-00537,0,0.016764444914772393,1.68
EVT-00538,0,0.010582585583379227,1.06
EVT-00539,0,0.010289653052403144,1.03
EVT-00540,0,0.017962504861407463,1.8
EVT-00541,0,0.016069295979863972,1.61
EVT-00542,0,0.009047605255992616,0.9
EVT-00543,0,0.009213457192264617,0.92
EVT-00544,0,0.015213009694065483,1.52
EVT-00545,0,0.01170976792122393,1.17
EVT-00546,0,0.015213009694065483,1.52
EVT-00547,0,0.016764444914772393,1.68
EVT-00548,0,0.01184141590172666,1.18
EVT-00549,0,0.014513190310445226,1.45
EVT-00550,0,0.01001138143243648,1.0
EVT-00551,0,0.016971423664841914,1.7
EVT-00552,0,0.012559180048639281,1.26
EVT-00553,0,0.013248576161198561,1.32
EVT-00554,0,0.017419571468568082,1.74
EVT-00555,1,0.7856888575719981,78.57
EVT-00556,0,0.012913822594738342,1.29
EVT-00557,0,0.016497924243663982,1.65
EVT-00558,0,0.008723247210474263,0.87
EVT-00559,1,0.8655801791108623,86.56
EVT-00560,0,0.013651494748934671,1.37
EVT-00561,0,0.017443119589428124,1.74
EVT-00562,0,0.014101711904817184,1.41
EVT-00563,0,0.01328302880526146,1.33
EVT-00564,0,0.012694242461115399,1.27
EVT-00565,0,0.014513190310445226,1.45
EVT-00566,0,0.017443119589428124,1.74
EVT-00567,0,0.007249397432629287,0.72
EVT-00568,0,0.01135967560443339,1.14
EVT-00569,0,0.016971423664841914,1.7
EVT-00570,0,0.021812639110101555,2.18
EVT-00571,0,0.006259704977834559,0.63
EVT-00572,0,0.012913822594738342,1.29
EVT-00573,1,0.770279925573506,77.03
EVT-00574,0,0.01470909540469494,1.47
EVT-00575,0,0.013651494748934671,1.37
EVT-00576,0,0.015037240433989373,1.5
EVT-00577,0,0.009047605255992616,0.9
EVT-00578,0,0.009213457192264617,0.92
EVT-00579,0,0.016856172618669164,1.69
EVT-00580,0,0.009098160144125702,0.91
EVT-00581,0,0.009047605255992616,0.9
EVT-00582,0,0.005215422246876786,0.52
EVT-00583,0,0.012527670519106183,1.25
EVT-00584,1,0.799408888197735,79.94
EVT-00585,0,0.012597344166813807,1.26
EVT-00586,0,0.019136008427762433,1.91
EVT-00587,0,0.017443119589428124,1.74
EVT-00588,0,0.012834470941064192,1.28
EVT-00589,1,0.8420756919213775,84.21
EVT-00590,1,0.7857556212738356,78.58
EVT-00591,0,0.017419571468568082,1.74
EVT-00592,0,0.012400564772291563,1.24
EVT-00593,0,0.008723247210474263,0.87
EVT-00594,0,0.015037240433989373,1.5
EVT-00595,0,0.01001138143243648,1.0
EVT-00596,0,0.014762883526693886,1.48
EVT-00597,0,0.012238949719322077,1.22
EVT-00598,0,0.00511256213545756,0.51
EVT-00599,0,0.01614094590700234,1.61
EVT-00600,0,0.023054182509047595,2.31
EVT-00601,0,0.016069295979863972,1.61
EVT-00602,0,0.012006646286903174,1.2
EVT-00603,0,0.01236904608645115,1.24
EVT-00604,0,0.021812639110101555,2.18
EVT-00605,0,0.012238949719322077,1.22
EVT-00606,0,0.013993477678002656,1.4
EVT-00607,0,0.016971423664841914,1.7
EVT-00608,0,0.01814195204465865,1.81
EVT-00609,1,0.7918210481972587,79.18
EVT-00610,0,0.015282450810914268,1.53
EVT-00611,0,0.01039663106614751,1.04
EVT-00612,0,0.012694242461115399,1.27
EVT-00613,0,0.01470909540469494,1.47
EVT-00614,0,0.010589943137987239,1.06
EVT-00615,0,0.015463983874743509,1.55
EVT-00616,1,0.7841603644831528,78.42
EVT-00617,0,0.09790083445606858,9.79
EVT-00618,0,0.012527670519106183,1.25
EVT-00619,0,0.014067278334993138,1.41
EVT-00620,0,0.014513190310445226,1.45
EVT-00621,0,0.014067278334993138,1.41
EVT-00622,0,0.009280488643330788,0.93
EVT-00623,0,0.016497924243663982,1.65
EVT-00624,0,0.012019000883653996,1.2
EVT-00625,0,0.009047605255992616,0.9
EVT-00626,0,0.014535700172747025,1.45
EVT-00627,0,0.00511256213545756,0.51
EVT-00628,0,0.01717057061238201,1.72
EVT-00629,0,0.3980515628350619,39.81
EVT-00630,0,0.015404277833995596,1.54
EVT-00631,0,0.0182192477245571,1.82
EVT-00632,0,0.012238949719322077,1.22
EVT-00633,0,0.0149493878380267,1.49
